filename,start,end,label
--zbPxnl27o_20.000_30.000.wav,20.0,30.0,Car passing by
-0CRb8H4hzY_4.000_14.000.wav,4.0,14.0,Car passing by
-0MnD7jBvkE_0.000_4.000.wav,0.0,4.0,Car passing by
-0U3c4PN8sc_30.000_40.000.wav,30.0,40.0,Car passing by
-0Yynyhm1AY_14.000_24.000.wav,14.0,24.0,Car passing by
-10fWp7Pqs4_30.000_40.000.wav,30.0,40.0,Car passing by
-14BFlDzjS4_6.000_16.000.wav,6.0,16.0,Car passing by
-15nPYi2v1g_30.000_40.000.wav,30.0,40.0,Car passing by
-19pq3HJoBM_30.000_40.000.wav,30.0,40.0,Car passing by
-1BrkFLHD74_19.000_29.000.wav,19.0,29.0,Car passing by
-1HlfoHZCEE_6.000_16.000.wav,6.0,16.0,Car passing by
-1McjOPUzbo_30.000_40.000.wav,30.0,40.0,Car passing by
-1sGSNmgiPs_4.000_14.000.wav,4.0,14.0,Car passing by
-2-luek6dI8_30.000_40.000.wav,30.0,40.0,Car passing by
-21-RfxQscI_30.000_40.000.wav,30.0,40.0,Car passing by
-25LkbSjEos_30.000_40.000.wav,30.0,40.0,Car passing by
-2LJWaL2PuA_30.000_40.000.wav,30.0,40.0,Car passing by
-2ZbvsBSZmY_2.000_12.000.wav,2.0,12.0,Car passing by
-2cz2qQDmr4_30.000_40.000.wav,30.0,40.0,Car passing by
-31KUAOSg5U_5.000_15.000.wav,5.0,15.0,Car passing by
-35qBdzN9ck_30.000_40.000.wav,30.0,40.0,Car passing by
-3929cmVE20_30.000_40.000.wav,30.0,40.0,Car passing by
-3M-k4nIYIM_30.000_40.000.wav,30.0,40.0,Car passing by
-3MNphBfq_0_30.000_40.000.wav,30.0,40.0,Car passing by
-3_RSVYKkkk_30.000_40.000.wav,30.0,40.0,Car passing by
-3exNVlj92w_30.000_40.000.wav,30.0,40.0,Car passing by
--0w1YA1Hm4_30.000_40.000.wav,30.0,40.0,Bus
-0_vEaaXndY_11.000_21.000.wav,11.0,21.0,Bus
-5GcZwBvBdI_30.000_40.000.wav,30.0,40.0,Bus
-5digoPWn6U_8.000_18.000.wav,8.0,18.0,Bus
-79l4w4DsYM_30.000_40.000.wav,30.0,40.0,Bus
-7B4pbkIEas_30.000_40.000.wav,30.0,40.0,Bus
-8YTu7ZGA2w_30.000_40.000.wav,30.0,40.0,Bus
-93IM29_8rs_14.000_24.000.wav,14.0,24.0,Bus
-9GhPxGkpio_26.000_36.000.wav,26.0,36.0,Bus
-9J9xs7LM9Y_25.000_35.000.wav,25.0,35.0,Bus
-AY_lZLYJR8_8.000_18.000.wav,8.0,18.0,Bus
-AdQBgtN_4E_30.000_40.000.wav,30.0,40.0,Bus
-BxfsWlPUPY_30.000_40.000.wav,30.0,40.0,Bus
-CgCr8Eknm0_14.000_24.000.wav,14.0,24.0,Bus
-CnsvTDIXdE_20.000_30.000.wav,20.0,30.0,Bus
-CpMlnGhxEU_0.000_9.000.wav,0.0,9.0,Bus
-DP_cv0x_Ng_30.000_40.000.wav,30.0,40.0,Bus
-FEXRjcryZE_30.000_40.000.wav,30.0,40.0,Bus
-Fp2-w-iLiE_20.000_30.000.wav,20.0,30.0,Bus
-GLk6G9U09A_30.000_40.000.wav,30.0,40.0,Bus
-Ga9sSkpngg_30.000_40.000.wav,30.0,40.0,Bus
-H8V23dZoLo_0.000_10.000.wav,0.0,10.0,Bus
-HeQfwKbFzg_30.000_40.000.wav,30.0,40.0,Bus
-HzzEuFBiDU_30.000_40.000.wav,30.0,40.0,Bus
-I4INTpMKT4_30.000_40.000.wav,30.0,40.0,Bus
-II-7qJxKPc_21.000_31.000.wav,21.0,31.0,Bus
-LnpzyfTkF8_30.000_40.000.wav,30.0,40.0,Bus
-OgRshQfsi8_30.000_40.000.wav,30.0,40.0,Bus
-P53lJ1ViWk_30.000_40.000.wav,30.0,40.0,Bus
-PvNUvEov4Q_30.000_40.000.wav,30.0,40.0,Bus
--12UOziMF0_30.000_40.000.wav,30.0,40.0,Truck
--73E04RpiQ_0.000_9.000.wav,0.0,9.0,Truck
--J947HxQVM_0.000_9.000.wav,0.0,9.0,Truck
--bD1DVKlzQ_30.000_40.000.wav,30.0,40.0,Truck
--ivFZu-hlc_30.000_40.000.wav,30.0,40.0,Truck
--wuU7kzB5o_30.000_40.000.wav,30.0,40.0,Truck
-0B_CYyG5Dg_30.000_40.000.wav,30.0,40.0,Truck
-0JqTq_4jaE_40.000_50.000.wav,40.0,50.0,Truck
-0MrEZKJ5MQ_30.000_40.000.wav,30.0,40.0,Truck
-0awng26xQ8_30.000_40.000.wav,30.0,40.0,Truck
-0dq1Vg9rd8_30.000_40.000.wav,30.0,40.0,Truck
-0wkq7CUYME_310.000_320.000.wav,310.0,320.0,Truck
-14RXdkqYuI_30.000_40.000.wav,30.0,40.0,Truck
-1B3CzpiW1M_30.000_40.000.wav,30.0,40.0,Truck
-1Q21cZhHDE_30.000_40.000.wav,30.0,40.0,Truck
-1ZXXnBXJ6c_8.000_18.000.wav,8.0,18.0,Truck
-1s0DWApvT8_30.000_40.000.wav,30.0,40.0,Truck
-1s84_2Vn4g_30.000_40.000.wav,30.0,40.0,Truck
-26ansJluVo_30.000_40.000.wav,30.0,40.0,Truck
-2EscdO0l-A_30.000_40.000.wav,30.0,40.0,Truck
-2GlU3e0nTU_170.000_180.000.wav,170.0,180.0,Truck
-2NBZUCcvm0_30.000_40.000.wav,30.0,40.0,Truck
-2sT5oBBWWY_30.000_40.000.wav,30.0,40.0,Truck
-2vmprMUw10_30.000_40.000.wav,30.0,40.0,Truck
-2x4TB8VWvE_18.000_28.000.wav,18.0,28.0,Truck
-39q4y0tt-g_30.000_40.000.wav,30.0,40.0,Truck
-3N5rjPrNCc_190.000_200.000.wav,190.0,200.0,Truck
-3NcUIyJtFY_30.000_40.000.wav,30.0,40.0,Truck
-3PplV0ErOk_30.000_40.000.wav,30.0,40.0,Truck
-3gSkrDKNSA_27.000_37.000.wav,27.0,37.0,Truck
--p-rk_HBuU_30.000_40.000.wav,30.0,40.0,Motorcycle
-1WK72M4xeg_220.000_230.000.wav,220.0,230.0,Motorcycle
-1XfuJcdvfg_30.000_40.000.wav,30.0,40.0,Motorcycle
-3XWBAmjmaQ_11.000_21.000.wav,11.0,21.0,Motorcycle
-4-87UgJcUw_70.000_80.000.wav,70.0,80.0,Motorcycle
-4D3Gkyisyc_30.000_40.000.wav,30.0,40.0,Motorcycle
-5k5GyHd2So_4.000_14.000.wav,4.0,14.0,Motorcycle
-6A2L1U9b5Y_54.000_64.000.wav,54.0,64.0,Motorcycle
-6Yfati1N10_80.000_90.000.wav,80.0,90.0,Motorcycle
-7_o_GhpZpM_12.000_22.000.wav,12.0,22.0,Motorcycle
-7rZwMK6uSs_70.000_80.000.wav,70.0,80.0,Motorcycle
-85f5DKKfSo_30.000_40.000.wav,30.0,40.0,Motorcycle
-9Smdrt5zwk_40.000_50.000.wav,40.0,50.0,Motorcycle
-9gZLVDKpnE_30.000_40.000.wav,30.0,40.0,Motorcycle
-BGebo8V4XY_30.000_40.000.wav,30.0,40.0,Motorcycle
-DdiduB5B_w_190.000_200.000.wav,190.0,200.0,Motorcycle
-HIPq7T3eFI_11.000_21.000.wav,11.0,21.0,Motorcycle
-H_3oEkKe0M_50.000_60.000.wav,50.0,60.0,Motorcycle
-HmuMoykRqA_500.000_510.000.wav,500.0,510.0,Motorcycle
-IMRE_psvtI_30.000_40.000.wav,30.0,40.0,Motorcycle
-Ie4LSPDEF4_6.000_16.000.wav,6.0,16.0,Motorcycle
-J0F29UCZiA_70.000_80.000.wav,70.0,80.0,Motorcycle
-KFCJ7ydu2E_0.000_10.000.wav,0.0,10.0,Motorcycle
-KmDAgYb0Uo_100.000_110.000.wav,100.0,110.0,Motorcycle
-P7iW3WzNfc_400.000_410.000.wav,400.0,410.0,Motorcycle
-QMAKXzIGx4_10.000_20.000.wav,10.0,20.0,Motorcycle
-S-5z2vYtxw_10.000_20.000.wav,10.0,20.0,Motorcycle
-SlL0NZh51w_30.000_40.000.wav,30.0,40.0,Motorcycle
-US2mpJxbj4_30.000_40.000.wav,30.0,40.0,Motorcycle
-VO-C9C0uqY_1.000_11.000.wav,1.0,11.0,Motorcycle
--H_-CEB2wA_30.000_40.000.wav,30.0,40.0,Train
-1VsFy0eVJs_30.000_40.000.wav,30.0,40.0,Train
-1X7kpLnOpM_60.000_70.000.wav,60.0,70.0,Train
-3FIglJti0s_30.000_40.000.wav,30.0,40.0,Train
-5QrBL6MzLg_60.000_70.000.wav,60.0,70.0,Train
-6KOEEiAf9s_19.000_29.000.wav,19.0,29.0,Train
-97l_c6PToE_30.000_40.000.wav,30.0,40.0,Train
-9S5Z-uciLo_70.000_80.000.wav,70.0,80.0,Train
-CkgGfKepO4_140.000_150.000.wav,140.0,150.0,Train
-E0shPRxAbo_30.000_40.000.wav,30.0,40.0,Train
-Gbohom8C4Q_30.000_40.000.wav,30.0,40.0,Train
-JpQivta6MQ_20.000_30.000.wav,20.0,30.0,Train
-K9oTZj3mVQ_30.000_40.000.wav,30.0,40.0,Train
-KjE40DlSdU_0.000_10.000.wav,0.0,10.0,Train
-NrFtZ_xxFU_30.000_40.000.wav,30.0,40.0,Train
-PYRamK58Ss_0.000_10.000.wav,0.0,10.0,Train
-P_XDJt4p_s_30.000_40.000.wav,30.0,40.0,Train
-Pjylzex7oc_350.000_360.000.wav,350.0,360.0,Train
-QHuZGmIy_I_30.000_40.000.wav,30.0,40.0,Train
-Qfk_Q2ctBs_30.000_40.000.wav,30.0,40.0,Train
-RXKRoRPWXg_30.000_40.000.wav,30.0,40.0,Train
-VH414svzI0_30.000_40.000.wav,30.0,40.0,Train
-WFdYxE-PYI_30.000_40.000.wav,30.0,40.0,Train
-Wd1pV7UjWg_60.000_70.000.wav,60.0,70.0,Train
-XcC-UlbcRA_30.000_40.000.wav,30.0,40.0,Train
-Y2cD8xvCHI_30.000_40.000.wav,30.0,40.0,Train
-ZKZkMHe3cY_70.000_80.000.wav,70.0,80.0,Train
-Zq22n4OewA_30.000_40.000.wav,30.0,40.0,Train
-aZ7XC4LG2A_30.000_40.000.wav,30.0,40.0,Train
-abVemAm9HM_430.000_440.000.wav,430.0,440.0,Train
1T1i2rny8RU_30.000_40.000.wav,30.0,40.0,Ambulance (siren)
7DC3HtNi4fU_160.000_170.000.wav,160.0,170.0,Ambulance (siren)
-z8jsgl3iHE_30.000_40.000.wav,30.0,40.0,"Fire engine, fire truck (siren)"
00H_s-krtg8_30.000_40.000.wav,30.0,40.0,"Fire engine, fire truck (siren)"
0I6Mlp27_gM_30.000_40.000.wav,30.0,40.0,"Fire engine, fire truck (siren)"
3YaLkgUMhAA_110.000_120.000.wav,110.0,120.0,"Fire engine, fire truck (siren)"
4l78f9VZ9uE_30.000_40.000.wav,30.0,40.0,"Fire engine, fire truck (siren)"
35EOmSMTQ6I_30.000_40.000.wav,30.0,40.0,Civil defense siren
06RreMb5qbE_0.000_10.000.wav,0.0,10.0,Police car (siren)
0EPK7Pv_lbE_30.000_40.000.wav,30.0,40.0,Police car (siren)
0I6Mlp27_gM_30.000_40.000.wav,30.0,40.0,Police car (siren)
17VuPl9Wxvs_20.000_30.000.wav,20.0,30.0,Police car (siren)
4A1Ar1TIXIY_30.000_40.000.wav,30.0,40.0,Police car (siren)
-10fWp7Pqs4_30.000_40.000.wav,30.0,40.0,Car
-122tCXtFhU_30.000_40.000.wav,30.0,40.0,Car
-14BFlDzjS4_6.000_16.000.wav,6.0,16.0,Car
-1BrkFLHD74_19.000_29.000.wav,19.0,29.0,Car
-1HlfoHZCEE_6.000_16.000.wav,6.0,16.0,Car
-1McjOPUzbo_30.000_40.000.wav,30.0,40.0,Car
-1sGSNmgiPs_4.000_14.000.wav,4.0,14.0,Car
-25LkbSjEos_30.000_40.000.wav,30.0,40.0,Car
-2GlU3e0nTU_170.000_180.000.wav,170.0,180.0,Car
-2LJWaL2PuA_30.000_40.000.wav,30.0,40.0,Car
-2ZbvsBSZmY_2.000_12.000.wav,2.0,12.0,Car
-2cz2qQDmr4_30.000_40.000.wav,30.0,40.0,Car
-31KUAOSg5U_5.000_15.000.wav,5.0,15.0,Car
-35qBdzN9ck_30.000_40.000.wav,30.0,40.0,Car
-3929cmVE20_30.000_40.000.wav,30.0,40.0,Car
-3M-k4nIYIM_30.000_40.000.wav,30.0,40.0,Car
-3MNphBfq_0_30.000_40.000.wav,30.0,40.0,Car
-3_RSVYKkkk_30.000_40.000.wav,30.0,40.0,Car
-AF7wp3ezww_140.000_150.000.wav,140.0,150.0,Car
-Pg4vVPs4bE_30.000_40.000.wav,30.0,40.0,Car
-VULyMtKazE_0.000_7.000.wav,0.0,7.0,Car
-cbYvBBXE6A_12.000_22.000.wav,12.0,22.0,Car
06RreMb5qbE_0.000_10.000.wav,0.0,10.0,Car
0E4AqW9dmdk_30.000_40.000.wav,30.0,40.0,Car
0Hz4R_m0hmI_80.000_90.000.wav,80.0,90.0,Car
4Kpklmj-ze0_53.000_63.000.wav,53.0,63.0,Car
5tzTahLHylw_70.000_80.000.wav,70.0,80.0,Car
7NJ5TbNEIvA_250.000_260.000.wav,250.0,260.0,Car
9fCibkUT_gQ_30.000_40.000.wav,30.0,40.0,Car
9jYv9WuyknA_130.000_140.000.wav,130.0,140.0,Car
-l-DEfDAvNA_30.000_40.000.wav,30.0,40.0,Car passing by
9fCibkUT_gQ_30.000_40.000.wav,30.0,40.0,Car passing by
-jj2tyuf6-A_80.000_90.000.wav,80.0,90.0,Bus
-45cKZA7Jww_30.000_40.000.wav,30.0,40.0,Truck
-4B435WQvag_20.000_30.000.wav,20.0,30.0,Truck
-60XojQWWoc_30.000_40.000.wav,30.0,40.0,Truck
-6qhtwdfGOA_23.000_33.000.wav,23.0,33.0,Truck
-8OITuFZha8_30.000_40.000.wav,30.0,40.0,Truck
-8n2NqDFRko_30.000_40.000.wav,30.0,40.0,Truck
-AIrHVeCgtM_30.000_40.000.wav,30.0,40.0,Truck
-AVzYvKHwPg_30.000_40.000.wav,30.0,40.0,Truck
-BM_EAszxBg_30.000_40.000.wav,30.0,40.0,Truck
-Ei2LE71Dfg_20.000_30.000.wav,20.0,30.0,Truck
-FWkB2IDMhc_30.000_40.000.wav,30.0,40.0,Truck
-Jsu4dbuO4A_30.000_40.000.wav,30.0,40.0,Truck
-PRrNx6_MD0_16.000_26.000.wav,16.0,26.0,Truck
-X0vNLwH1C0_30.000_40.000.wav,30.0,40.0,Truck
-cbYvBBXE6A_12.000_22.000.wav,12.0,22.0,Truck
-oCvKmNbhl0_30.000_40.000.wav,30.0,40.0,Truck
-oV6dQu5tZo_30.000_40.000.wav,30.0,40.0,Truck
-qKRKDTbt4c_30.000_40.000.wav,30.0,40.0,Truck
-r8mfjRiHrU_30.000_40.000.wav,30.0,40.0,Truck
-s9kwrRilOY_30.000_40.000.wav,30.0,40.0,Truck
-uMiGr6xvRA_30.000_40.000.wav,30.0,40.0,Truck
-x70B12Mb-8_30.000_40.000.wav,30.0,40.0,Truck
-xYsfYZOI-Y_30.000_40.000.wav,30.0,40.0,Truck
-zxrdL6MlKI_30.000_40.000.wav,30.0,40.0,Truck
0C3kqtF76t8_50.000_60.000.wav,50.0,60.0,Truck
0HmiH-wKLB4_30.000_40.000.wav,30.0,40.0,Truck
0KskqFt3DoY_15.000_25.000.wav,15.0,25.0,Truck
0OiPtV9sd_w_30.000_40.000.wav,30.0,40.0,Truck
0VnoYVqd-yo_30.000_40.000.wav,30.0,40.0,Truck
3YaLkgUMhAA_110.000_120.000.wav,110.0,120.0,Truck
-nGBPqlRNg4_30.000_40.000.wav,30.0,40.0,Train
02w3vd_GgF0_390.000_400.000.wav,390.0,400.0,Train
0HqeYIREv8M_30.000_40.000.wav,30.0,40.0,Train
0IpYF91Fdt0_80.000_90.000.wav,80.0,90.0,Train
0NaZejdABG0_90.000_100.000.wav,90.0,100.0,Train
0RurXUfKyow_4.000_14.000.wav,4.0,14.0,Train
0_HnD-rW3lI_170.000_180.000.wav,170.0,180.0,Train
10i60V1RZkQ_210.000_220.000.wav,210.0,220.0,Train
1FJY5X1iY9I_170.000_180.000.wav,170.0,180.0,Train
1U0Ty6CW6AM_40.000_50.000.wav,40.0,50.0,Train
1hQLr88iCvg_30.000_40.000.wav,30.0,40.0,Train
1iUXERALOOs_190.000_200.000.wav,190.0,200.0,Train
1iWFlLpixKU_5.000_15.000.wav,5.0,15.0,Train
1oJAVJPX0YY_20.000_30.000.wav,20.0,30.0,Train
26dNsDuIt9Q_340.000_350.000.wav,340.0,350.0,Train
2BMHsKLcb7E_90.000_100.000.wav,90.0,100.0,Train
2RpOd9MJjyQ_10.000_20.000.wav,10.0,20.0,Train
2U4wSdl10to_200.000_210.000.wav,200.0,210.0,Train
2aBV6AZt5nk_570.000_580.000.wav,570.0,580.0,Train
3ntFslTK6hM_90.000_100.000.wav,90.0,100.0,Train
